Id,SalePrice
2735,138336.6929522
2736,142313.8059899661
2737,123717.39340302542
2738,132015.70643554177
2739,161233.82879526843
2740,137817.5301208048
2741,146305.62832846682
2742,153031.8597996626
2743,151593.94743434282
2744,162200.9736858881
2745,140064.03030102325
2746,139840.73793425065
2747,142292.445747794
2748,121469.5665969983
2749,126831.07456685069
2750,134260.5445061551
2751,136800.05668875738
2752,170191.62864220992
2753,148866.7505131994
2754,227997.4798872085
2755,134865.095232646
2756,92825.91416041489
2757,64831.387546915284
2758,87432.01283276295
2759,151885.5015781103
2760,117637.86003480102
2761,150777.11965910028
2762,149386.9403083243
2763,184860.91991203293
2764,144453.64342666112
2765,287300.03714143275
2766,135627.12542297738
2767,90125.76008541055
2768,126439.17392603944
2769,129447.93936429829
2770,139459.65828280066
2771,111773.23652348806
2772,117316.171123045
2773,150996.55296753842
2774,141158.8783865866
2775,106987.58564487194
2776,139900.94996496863
2777,141009.908056022
2778,103828.07513440707
2779,116901.60943830022
2780,99427.47363349961
2781,97844.39066997496
2782,96759.61283465181
2783,93252.35100518841
2784,124384.56671289391
2785,132718.8132977639
2786,70787.48138151644
2787,127830.40583380716
2788,74610.16164942776
2789,170214.7458142544
2790,94561.26240265995
2791,110203.37240911653
2792,64284.03027190578
2793,164290.67506041372
2794,94183.68972886275
2795,119850.99600489988
2796,97498.39001784848
2797,205178.66703911303
2798,110395.48263736979
2799,111039.94954083198
2800,70782.62973080888
2801,111065.33267014647
2802,130261.378064371
2803,168932.746568184
2804,125597.38470101019
2805,92646.1037808643
2806,83911.07082101164
2807,156467.63501148607
2808,149734.26917951662
2809,136658.35397665255
2810,130456.28817373439
2811,157497.89369284475
2812,156293.99691723203
2813,150405.06112789782
2814,151137.54539874106
2815,97188.87359203806
2816,245476.91641034285
2817,150480.9282573042
2818,132914.9773979416
2819,164187.2975819593
2820,134087.1578772496
2821,101402.67579230525
2822,183309.3682773101
2823,328787.85867706116
2824,179285.11753895498
2825,136390.45534880648
2826,133730.18948260072
2827,138079.18174935953
2828,216717.9784120517
2829,198763.5217043027
2830,227390.23848345038
2831,177417.96549821395
2832,251710.3234603303
2833,289666.826456768
2834,216028.83437305526
2835,222918.30099564214
2836,187990.19126298436
2837,161283.68136147028
2838,147339.72602920086
2839,175441.177360929
2840,202852.87221971442
2841,203420.41828502866
2842,228880.2209768838
2843,152637.6548647972
2844,171043.0337656898
2845,124805.45079728364
2846,209337.41670294382
2847,205810.46414720177
2848,222876.71684519236
2849,201308.7243701777
2850,279627.0101286194
2851,222850.41329184975
2852,228435.33691786788
2853,233712.61071106637
2854,140160.31234008807
2855,204098.5333408183
2856,201217.16157393498
2857,183567.659808745
2858,204366.07618620823
2859,115869.96984795883
2860,128360.69486278169
2861,131544.5506475368
2862,181279.2601606311
2863,129151.8835948826
2864,248597.85692388672
2865,143252.18404655802
2866,140543.4291556078
2867,100840.21535912885
2868,100997.55181890071
2869,106234.44948655505
2870,119844.62310230869
2871,84023.02891025758
2872,56928.06150688097
2873,96811.52878770538
2874,140900.74750604524
2875,122095.80431770206
2876,153064.96709938362
2877,143493.9065042442
2878,170023.34869382504
2879,141272.4206627453
2880,105391.3700860942
2881,151330.954856013
2882,175526.75306234913
2883,190067.37113305205
2884,186351.4389010888
2885,186150.90633828164
2886,223391.48102400155
2887,94523.46234304801
2888,136079.60565877426
2889,58379.29011206225
2890,81485.53752813491
2891,140472.65980572105
2892,56138.03872279362
2893,94313.9841101117
2894,60596.698632905995
2895,329123.2148558713
2896,288306.1241417345
2897,205371.87237176523
2898,146762.9291858374
2899,207078.27779342822
2900,159713.51580397168
2901,192218.66481015697
2902,180614.48381940083
2903,331923.998249923
2904,353169.20599080017
2905,86426.2013055156
2906,198506.5099016607
2907,110479.18081948327
2908,135181.8373415196
2909,144149.58614981044
2910,78244.29711247991
2911,80587.39681296398
2912,144165.5821670208
2913,81205.82851262607
2914,77144.78149480367
2915,84185.43772719493
2916,82213.48287350616
2917,163788.10387902556
2918,115418.8049851257
2919,210790.04630287382
